paper_id,affiliation,labels,labels_name,preds_name,checked,conf_mat_new,has_FP,has_FN,dataset,ror_ids,predicted_ror_id,prediction_score,match_type,TP,FP,TN,FN
1988733276,"Department of Neurology, Medical Spectrum Twente, NL-7500 KA Enschede, The Netherlands",[2801766299],['2801766299 - Medisch Spectrum Twente'],['2801766299 - Medisch Spectrum Twente'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/033xvax87,https://ror.org/033xvax87,0.91,match,1,0,0,0
2031729836,"Department of Textile Science, Nanya Institute of Technology, Jongli, Taoyuan, Taiwan 32091, Republic of China",[4210105356],['-1 - None'],['4210105356 - Nanya Technology'],1,"[0, 1, 0, 1]",1,1,gold_easy,https://ror.org/029rcz204,,,no_match,0,0,0,1
2048383661,Halliburton.,[36527812],['36527812 - Halliburton'],['36527812 - Halliburton'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01jn7ba52,https://ror.org/01jn7ba52,1.0,match,1,0,0,0
2048719151,Universidade Federal do Estado do Rio de Janeiro – Rio de Janeiro,[83648350],['83648350 - Federal University of the State of Rio de Janeiro'],['83648350 - Federal University of the State of Rio de Janeiro'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04tec8z30,https://ror.org/04tec8z30,1.0,match,1,0,0,0
2065326078,"Human Genome Sequencing Center, Baylor College of Medicine, Houston",[181547552],"['181547552 - Baylor College of Medicine', '-1 - None']",['4210162370 - Baylor Genetics'],1,"[0, 1, 0, 2]",1,1,gold_easy,https://ror.org/02pttbw34,https://ror.org/02pttbw34,1.0,match,1,0,0,0
2119512367,"Institute of Photonics Technologies , National Tsing-Hua University , Hsinchu , Taiwan",[25846049],['25846049 - National Tsing Hua University'],['25846049 - National Tsing Hua University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00zdnkx70,https://ror.org/00zdnkx70,1.0,match,1,0,0,0
2132358193,"National Veterinary Research Centre, Muguga, Kenya Agricultural Research Institute, Kikuyu, Kenya",[4210130129],['4210130129 - Kenya Agricultural Research Institute'],['4210130129 - Kenya Agricultural Research Institute'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/039922k61,https://ror.org/039922k61,1.0,match,1,0,0,0
2148006398,"Rajamangala University of Technology Lanna Lampang, Pichai, Muang, Lampang 52000 Thailand",[73683852],['73683852 - Rajamangala University of Technology Lanna'],['73683852 - Rajamangala University of Technology Lanna'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04synqw60,https://ror.org/04synqw60,0.91,match,1,0,0,0
2285483997,THALIM - Théorie et histoire des arts et des littératures de la modernité - UMR 7172,[4210091592],['4210091592 - Théorie et Histoire des Arts et des Littératures de la Modernité'],['4210091592 - Théorie et Histoire des Arts et des Littératures de la Modernité'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00ca65425,,,no_match,0,0,0,1
2775176155,"Laboratory of Immunology, Faculty of Pharmacy, Osaka Ohtani University, Osaka, Japan; Research Fellow of Japan Society for the Promotion of Science, Japan.","[167598709, 205924995]","['167598709 - Osaka Ohtani University', '205924995 - Japan Society for the Promotion of Science']","['205924995 - Japan Society for the Promotion of Science', '167598709 - Osaka Ohtani University']",,"[2, 0, 0, 0]",0,0,gold_easy,https://ror.org/00hhkn466;https://ror.org/01jtn9895,https://ror.org/01jtn9895,1.0,match,1,0,0,1
2801852435,"Department of Biomedical Sciences, City University of Hong Kong, Hong Kong, SAR, China",[168719708],['168719708 - City University of Hong Kong'],['168719708 - City University of Hong Kong'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03q8dnn23,,,no_match,0,0,0,1
4200365337,"Equity and Justice Research Group, International Institute for Applied Systems Analysis (IIASA)",[1317774081],['1317774081 - International Institute for Applied Systems Analysis'],['1317774081 - International Institute for Applied Systems Analysis'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02wfhk785,https://ror.org/02wfhk785,0.95,match,1,0,0,0
4200533395,Derner School of Psychology Adelphi University  Garden City New York USA,[71965598],['71965598 - Adelphi University'],['71965598 - Adelphi University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/025n13r50,https://ror.org/025n13r50,1.0,match,1,0,0,0
1965777016,Buckinghamshire Healthcare NHS Trust,[2801227970],['2801227970 - Buckinghamshire Healthcare NHS Trust'],['2801227970 - Buckinghamshire Healthcare NHS Trust'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/037f2xv36,https://ror.org/037f2xv36,1.0,match,1,0,0,0
1973319580,"Department of Electrical and Electronic Engineering, Shonan Institute of Technology, 1-1-25 Tsujido-Nishikaigan, Fujisawa, Kanagawa 251–8511, Japan",[197425175],['197425175 - Shonan Institute of Technology'],['197425175 - Shonan Institute of Technology'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01bawqf59,https://ror.org/01bawqf59,1.0,match,1,0,0,0
1976584178,"Department of Life Science and Technology, Xinxiang Medical University, Xinxiang 453003, P. R. China",[80626142],['80626142 - Xinxiang Medical University'],['80626142 - Xinxiang Medical University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/038hzq450,https://ror.org/038hzq450,1.0,match,1,0,0,0
1977926335,"ADIS Drug Information Services, Auckland, New Zealand.",[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_easy,,,,no_match,0,0,1,0
2002137117,"Department of Infectious Diseases and Immunology, Clinical Research Center, Nagoya Medical Center, Nagoya, Japan",[4210152596],['4210152596 - Nagoya Medical Center'],['4210152596 - Nagoya Medical Center'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04ftw3n55,https://ror.org/04ftw3n55,1.0,match,1,0,0,0
2011848274,"1Centre Antoine Lacassagne, Nice, France",[4210151846],['4210151846 - Centre Antoine Lacassagne'],['4210151846 - Centre Antoine Lacassagne'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05hmfw828,,,no_match,0,0,0,1
2012152241,"National Institute of Water and Atmospheric Research (NIWA), 301 Evans Bay Parade, Wellington, New Zealand",[45935490],['45935490 - National Institute of Water and Atmospheric Research'],['45935490 - National Institute of Water and Atmospheric Research'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04hxcaz34,https://ror.org/04hxcaz34,0.95,match,1,0,0,0
2015035584,"School of Taxation and Public Finance, Guangdong University of Business Studies",[201459984],['201459984 - Guangdong University Of Finances and Economics'],['201459984 - Guangdong University Of Finances and Economics'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/0459pv085,https://ror.org/054fysp39,0.92,match,0,1,0,1
2030046570,"Chernyshevskii Saratov State University, Saratov Pedagogical Institute, USSR",[125219893],['125219893 - Saratov State University'],['125219893 - Saratov State University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05jcsqx24,https://ror.org/05jcsqx24,1.0,match,1,0,0,0
2039272019,"Indian Institute of Petroleum, Dehradun – 248 005, India",[84279003],['84279003 - Indian Institute of Petroleum'],['84279003 - Indian Institute of Petroleum'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04gavx394,https://ror.org/04gavx394,1.0,match,1,0,0,0
2047015871,"Laboratoire d'Optique P.M. Duffieux, URA CNRS 214, Université de Franche-Comté, F-25030 Besancon Cedex, France",[90843659],['90843659 - University of Franche-Comté'],['90843659 - University of Franche-Comté'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03pcc9z86,https://ror.org/03pcc9z86,1.0,match,1,0,0,0
2047125151,IAV GmbH,[137230718],['137230718 - Ingenieurgesellschaft Auto und Verkehr'],['137230718 - Ingenieurgesellschaft Auto und Verkehr'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00j4h9q86,,,no_match,0,0,0,1
2261464544,Centro de Ensino Superior de Juiz de Fora,[4210161480],['4210161480 - Centro de Ensino Superior de Juiz de Fora'],['4210161480 - Centro de Ensino Superior de Juiz de Fora'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/059538728,https://ror.org/059538728,1.0,match,1,0,0,0
2560194996,CNR Institute of Geosciences and Earth Resources,[4210099513],['4210099513 - Institute of Geosciences and Earth Resources'],['4210099513 - Institute of Geosciences and Earth Resources'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/015bmra78,https://ror.org/015bmra78,0.96,match,1,0,0,0
2561518973,"Faculty of Fisheries, Mustafa Kemal University, 31030, Hatay",[46000314],['46000314 - Mustafa Kemal University'],['46000314 - Mustafa Kemal University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/056hcgc41,https://ror.org/056hcgc41,1.0,match,1,0,0,0
2580448431,"Membrane Transport Laboratory, The Queensland Institute of Medical Research, 300 Herston Road, Herston, Brisbane, Qld 4006, Australia",[217937681],['217937681 - QIMR Berghofer Medical Research Institute'],['217937681 - QIMR Berghofer Medical Research Institute'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/004y8wk30,https://ror.org/004y8wk30,1.0,match,1,0,0,0
2949720368,"College of Basic Medical Sciences, Dalian Medical University, Liaoning, China.",[191996457],['191996457 - Dalian Medical University'],['191996457 - Dalian Medical University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04c8eg608,https://ror.org/04c8eg608,1.0,match,1,0,0,0
2981570401,"Laboratory of Trace Elementals and Speciation, Department of Analytical and Inorganic Chemistry, Faculty of Chemical Sciences, University of Concepción, 4070371 Edmundo Larenas 129, Concepción, Chile",[172787465],['172787465 - University of Concepción'],['172787465 - University of Concepción'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/0460jpj73,https://ror.org/0460jpj73,1.0,match,1,0,0,0
3010720785,"University of Nizwa, Chair of Oman's Medicinal Plants and Marine Natural Products, P.O. Box 33, PC 616, Birkat Al-Mauz, Nizwa, Oman.",[209803261],['209803261 - University of Nizwa'],['209803261 - University of Nizwa'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01pxe3r04,https://ror.org/01pxe3r04,1.0,match,1,0,0,0
3023569262,"Department of Cancer Biology, Lerner Research Institute, Cleveland Clinic, Cleveland, OH 44195, USA",[36373038],['-1 - None'],['36373038 - Cleveland Clinic Lerner College of Medicine'],1,"[0, 1, 0, 1]",1,1,gold_easy,https://ror.org/02x4b0932,https://ror.org/03xjacd83,1.0,match,0,1,0,1
2920380204,"Department of Basic Sciences and Aquatic Medicine, Faculty of Veterinary Medicine, Norwegian University of Life Sciences (NMBU), Oslo, Norway.",[54108979],['54108979 - Norwegian University of Life Sciences'],['54108979 - Norwegian University of Life Sciences'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04a1mvv97,https://ror.org/04a1mvv97,1.0,match,1,0,0,0
2921480907,"EEG and Epilepsy Unit, University Hospital of Geneva, Switzerland.",[4210106256],['4210106256 - University Hospital of Geneva'],['4210106256 - University Hospital of Geneva'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01m1pv723,https://ror.org/01m1pv723,1.0,match,1,0,0,0
2922424376,UNIVERSITY OF CENTRAL OKLAHOMA,[139325414],['139325414 - University of Central Oklahoma'],['139325414 - University of Central Oklahoma'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02n455404,https://ror.org/02n455404,1.0,match,1,0,0,0
2969647471,College of Chemistry and Materials Engineering College of Life and Environmental Science Wenzhou University Wenzhou People's Republic of China,[146620803],['146620803 - Wenzhou University'],['146620803 - Wenzhou University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/020hxh324,https://ror.org/020hxh324,1.0,match,1,0,0,0
2995329525,"Faculty of Economics and Business, Universiti Malaysia Sarawak",[41461413],['41461413 - Universiti Malaysia Sarawak'],['41461413 - Universiti Malaysia Sarawak'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05b307002,https://ror.org/05b307002,1.0,match,1,0,0,0
3020812533,"College of Medicine, University of the Philippines Manila, Manila, Philippines.",[5791819],['5791819 - University of the Philippines Manila'],['5791819 - University of the Philippines Manila'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01rrczv41,https://ror.org/01rrczv41,1.0,match,1,0,0,0
3037353981,Central Iron and Steel Research Institute,[3019120426],['3019120426 - China Iron and Steel Research Institute Group'],['3019120426 - China Iron and Steel Research Institute Group'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02e42hc22,https://ror.org/02e42hc22,1.0,match,1,0,0,0
3037556034,"[GIS Cell, MNNIT, Allahabad, India]",[152869788],['152869788 - Motilal Nehru National Institute of Technology'],['152869788 - Motilal Nehru National Institute of Technology'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04dp7tp96,,,no_match,0,0,0,1
3118779792,"Aircraft Research Association, Ltd.",[4210125914],['4210125914 - Aircraft Research Association'],['4210125914 - Aircraft Research Association'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02vgejx91,https://ror.org/02vgejx91,0.94,match,1,0,0,0
3119642019,"Nanotechnology Research Centre, Faculty of Pharmacy, Tehran University of Medical Sciences, Tehran, Iran; Department of Pharmaceutical Nanotechnology, Faculty of Pharmacy, Tehran University of Medical Sciences, Tehran, Iran.",[70640408],['70640408 - Tehran University of Medical Sciences'],['70640408 - Tehran University of Medical Sciences'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01c4pz451,https://ror.org/01c4pz451,1.0,match,1,0,0,0
2070402652,"Iuliu Hatieganu University of Medicine and Pharmacy, Faculty of Pharmacy, 4 Pasteur str, 400012 Cluj-Napoca, Romania",[208470662],['208470662 - Iuliu Hațieganu University of Medicine and Pharmacy'],['208470662 - Iuliu Hațieganu University of Medicine and Pharmacy'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/051h0cw83,https://ror.org/051h0cw83,1.0,match,1,0,0,0
2099598275,"Department of Environmental Sciences, PMAS Arid Agriculture University, Rawalpindi, 46300, Pakistan",[200749728],['200749728 - Pir Mehr Ali Shah Arid Agriculture University'],['200749728 - Pir Mehr Ali Shah Arid Agriculture University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/035zn2q74,,,no_match,0,0,0,1
2137823330,Meteorological and Hydrological Service of Croatia,[1289196864],['1289196864 - Meteorological and Hydrological Service'],['1289196864 - Meteorological and Hydrological Service'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02w95hf30,,,no_match,0,0,0,1
2155047309,Center for Snow and Avalanche Studies,[4210148809],['4210148809 - Center for Snow and Avalanche Studies'],[],1,"[0, 0, 0, 1]",0,1,gold_easy,https://ror.org/05mrk2t44,https://ror.org/05mrk2t44,1.0,match,1,0,0,0
3117016124,"Sinclair Dermatology, East Melbourne, Australia",[4210146653],['4210146653 - Sinclair Dermatology'],['4210146653 - Sinclair Dermatology'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/043sz6670,https://ror.org/043sz6670,1.0,match,1,0,0,0
3119455945,"Department of Neurosurgery, Shinrakuen Hospital, Niigata, Niigata, Japan",[4210143587],['4210143587 - Shinrakuen Hospital'],['4210143587 - Shinrakuen Hospital'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/041tn5e09,https://ror.org/041tn5e09,1.0,match,1,0,0,0
3175521271,"School of Management, Shinawatra University, Thani, Bangkok 12160, Thailand",[181635417],['181635417 - Shinawatra University'],['181635417 - Shinawatra University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02sr8jt85,https://ror.org/02sr8jt85,1.0,match,1,0,0,0
3209917459,"ICAR-Indian Institute of Soil Science, Bhopal 462 038, India",[173432400],['173432400 - Indian Institute of Soil Science'],['173432400 - Indian Institute of Soil Science'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05j873a45,https://ror.org/05j873a45,0.93,match,1,0,0,0
1717740777,"Department of Histology and Embryology of Taishan Medical University, Taian, Shandong 271000, PR China.",[4210149885],['4210149885 - Taishan Medical University'],['4210149885 - Taishan Medical University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04983z422,https://ror.org/04983z422,1.0,match,1,0,0,0
1994877681,"Departamento de Química Orgânica e Inorgânica, Centro de Ciências, Universidade Federal do Ceará, C.P. 12200, 60451-970 Fortaleza, Ceará, Brasil",[243754102],['243754102 - Universidade Federal do Ceará'],['243754102 - Universidade Federal do Ceará'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03srtnf24,https://ror.org/03srtnf24,1.0,match,1,0,0,0
2003039259,"Department of Physics, Dillard University, New Orleans, LA 70122, USA",[64880365],['64880365 - Dillard University'],['64880365 - Dillard University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00bz6qm80,https://ror.org/00bz6qm80,1.0,match,1,0,0,0
2023059816,"Sección de Endocrinología y Nutrición, Hospital General Nuestra Señora del Prado, Talavera de la Reina, Toledo, Spain",[4210093163],['4210093163 - Hospital General Nuestra Señora del Prado'],['4210093163 - Hospital General Nuestra Señora del Prado'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00k5pj069,https://ror.org/00k5pj069,1.0,match,1,0,0,0
2036105449,Ordnance Engineering College,[4210122191],['4210122191 - Ordnance Engineering College'],['4210122191 - Ordnance Engineering College'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02mn08y26,https://ror.org/02mn08y26,1.0,match,1,0,0,0
2056031618,"Department of Emergency Medicine, Maricopa Medical Center, Phoenix, Arizona, USA",[4210125289],['4210125289 - Maricopa Medical Center'],['4210125289 - Maricopa Medical Center'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03bbhv598,https://ror.org/03bbhv598,1.0,match,1,0,0,0
2060399933,"Ministry of Agriculture, Fisheries and Food, Veterinary Laboratory, Eskgrove, Lasswade, Midlothian EH18 1HU",[-1],['-1 - None'],[],1,"[0, 0, 0, 1]",0,1,gold_easy,,,,no_match,0,0,1,0
2082063049,"Department of Pharmacognosy, Graduate Institute of Pharmaceutical Sciences, Taipei Medical University",[47519274],['47519274 - Taipei Medical University'],['47519274 - Taipei Medical University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05031qk94,https://ror.org/05031qk94,1.0,match,1,0,0,0
